Location,Year,Area,Price
Ambala Highway,2026,1050,3388625.28
Ambala Highway,2027,1050,3659715.3
Ambala Highway,2028,1050,3952492.53
Ambala Highway,2029,1050,4268691.93
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2024,1030,2992500.0
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2025,1030,3142125.0
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2026,1030,3299231.25
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2027,1030,3464192.81
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2028,1030,3637402.45
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2029,1030,3819272.58
Mohali Sec 117,2024,1771,7722000.0
Mohali Sec 117,2025,1771,9034740.0
Mohali Sec 117,2026,1771,10570645.8
Mohali Sec 117,2027,1771,12367655.59
Mohali Sec 117,2028,1771,14470157.04
Mohali Sec 117,2029,1771,16930083.73
Sector 63,2024,1250,9135000.0
Sector 63,2025,1250,9591750.0
Sector 63,2026,1250,10071337.5
Sector 63,2027,1250,10574904.38
Sector 63,2028,1250,11103649.59
Sector 63,2029,1250,11658832.07
Mohali Sector 127,2024,930,2824500.0
Mohali Sector 127,2025,930,2965725.0
Mohali Sector 127,2026,930,3114011.25
Mohali Sector 127,2027,930,3269711.81
Mohali Sector 127,2028,930,3433197.4
Mohali Sector 127,2029,930,3604857.27
Mohali Sector 127,2024,930,2824500.0
Mohali Sector 127,2025,930,2965725.0
Mohali Sector 127,2026,930,3114011.25
Mohali Sector 127,2027,930,3269711.81
Mohali Sector 127,2028,930,3433197.4
Mohali Sector 127,2029,930,3604857.27
Mohali Sector 127,2024,610,1773450.0
Mohali Sector 127,2025,610,1862122.5
Mohali Sector 127,2026,610,1955228.63
Mohali Sector 127,2027,610,2052990.06
Mohali Sector 127,2028,610,2155639.56
Mohali Sector 127,2029,610,2263421.54
Mohali Sector 127,2024,615,1774500.0
Mohali Sector 127,2025,615,1863225.0
Mohali Sector 127,2026,615,1956386.25
Mohali Sector 127,2027,615,2054205.56
Mohali Sector 127,2028,615,2156915.84
Mohali Sector 127,2029,615,2264761.63
Mohali Sector 127,2024,950,2719500.0
Mohali Sector 127,2025,950,2855475.0
Mohali Sector 127,2026,950,2998248.75
Mohali Sector 127,2027,950,3148161.19
Mohali Sector 127,2028,950,3305569.25
Mohali Sector 127,2029,950,3470847.71
Mohali Sec 117,2024,1771,7652970.0
Mohali Sec 117,2025,1771,8953974.9
Mohali Sec 117,2026,1771,10476150.63
Mohali Sec 117,2027,1771,12257096.24
Mohali Sec 117,2028,1771,14340802.6
Mohali Sec 117,2029,1771,16778739.04
Zirakpur punjab,2024,1020,3517500.0
Zirakpur punjab,2025,1020,3693375.0
Zirakpur punjab,2026,1020,3878043.75
Zirakpur punjab,2027,1020,4071945.94
Zirakpur punjab,2028,1020,4275543.23
Zirakpur punjab,2029,1020,4489320.4
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1260,4084500.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1260,4288725.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1260,4503161.25
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1260,4728319.31
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1260,4964735.28
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1260,5212972.04
Zirakpur GAzipur Road,2024,1000,3013200.0
Zirakpur GAzipur Road,2025,1000,3254256.0
Zirakpur GAzipur Road,2026,1000,3514596.48
Zirakpur GAzipur Road,2027,1000,3795764.2
Zirakpur GAzipur Road,2028,1000,4099425.33
Zirakpur GAzipur Road,2029,1000,4427379.36
Zirakpur GAzipur Road,2024,1100,3888000.0
Zirakpur GAzipur Road,2025,1100,4199040.0
Zirakpur GAzipur Road,2026,1100,4534963.2
Zirakpur GAzipur Road,2027,1100,4897760.26
Zirakpur GAzipur Road,2028,1100,5289581.08
Zirakpur GAzipur Road,2029,1100,5712747.56
Aerocity Road,2024,1410,6540300.0
Aerocity Road,2025,1410,7652151.0
Aerocity Road,2026,1410,8953016.67
Aerocity Road,2027,1410,10475029.5
Aerocity Road,2028,1410,12255784.52
Aerocity Road,2029,1410,14339267.89
SEC 116 MOHALI ON KHARAR LANDRAN ROAD,2024,1308,3595910.0
SEC 116 MOHALI ON KHARAR LANDRAN ROAD,2025,1308,3919541.9
SEC 116 MOHALI ON KHARAR LANDRAN ROAD,2026,1308,4272300.67
SEC 116 MOHALI ON KHARAR LANDRAN ROAD,2027,1308,4656807.73
SEC 116 MOHALI ON KHARAR LANDRAN ROAD,2028,1308,5075920.43
SEC 116 MOHALI ON KHARAR LANDRAN ROAD,2029,1308,5532753.27
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1050,4056700.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1050,4584071.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1050,5180000.23
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1050,5853400.26
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1050,6614342.29
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1050,7474206.79
Patiala Road Zirakpur,2024,1080,3937500.0
Patiala Road Zirakpur,2025,1080,4134375.0
Patiala Road Zirakpur,2026,1080,4341093.75
Patiala Road Zirakpur,2027,1080,4558148.44
Patiala Road Zirakpur,2028,1080,4786055.86
Patiala Road Zirakpur,2029,1080,5025358.65
Ambala Highway,2024,1800,8061300.0
Ambala Highway,2025,1800,9431721.0
Ambala Highway,2026,1800,11035113.57
Ambala Highway,2027,1800,12911082.88
Ambala Highway,2028,1800,15105966.97
Ambala Highway,2029,1800,17673981.35
Ambala Highway,2024,1800,8061300.0
Ambala Highway,2025,1800,9431721.0
Ambala Highway,2026,1800,11035113.57
Ambala Highway,2027,1800,12911082.88
Ambala Highway,2028,1800,15105966.97
Ambala Highway,2029,1800,17673981.35
Zirakpur GAzipur Road,2024,1100,3069000.0
Zirakpur GAzipur Road,2025,1100,3375900.0
Zirakpur GAzipur Road,2026,1100,3713490.0
Zirakpur GAzipur Road,2027,1100,4084839.0
Zirakpur GAzipur Road,2028,1100,4493322.9
Zirakpur GAzipur Road,2029,1100,4942655.19
Zirakpur GAzipur Road,2024,1100,2929500.0
Zirakpur GAzipur Road,2025,1100,3075975.0
Zirakpur GAzipur Road,2026,1100,3229773.75
Zirakpur GAzipur Road,2027,1100,3391262.44
Zirakpur GAzipur Road,2028,1100,3560825.56
Zirakpur GAzipur Road,2029,1100,3738866.84
Dera Bassi,2024,600,1669500.0
Dera Bassi,2025,600,1752975.0
Dera Bassi,2026,600,1840623.75
Dera Bassi,2027,600,1932654.94
Dera Bassi,2028,600,2029287.68
Dera Bassi,2029,600,2130752.07
Dera Bassi,2024,650,1774500.0
Dera Bassi,2025,650,1863225.0
Dera Bassi,2026,650,1956386.25
Dera Bassi,2027,650,2054205.56
Dera Bassi,2028,650,2156915.84
Dera Bassi,2029,650,2264761.63
Dera Bassi,2024,650,1774500.0
Dera Bassi,2025,650,1863225.0
Dera Bassi,2026,650,1956386.25
Dera Bassi,2027,650,2054205.56
Dera Bassi,2028,650,2156915.84
Dera Bassi,2029,650,2264761.63
Mohali Sector 127,2024,1350,3979500.0
Mohali Sector 127,2025,1350,4178475.0
Mohali Sector 127,2026,1350,4387398.75
Mohali Sector 127,2027,1350,4606768.69
Mohali Sector 127,2028,1350,4837107.12
Mohali Sector 127,2029,1350,5078962.48
Mohali Sec 125,2024,1300,3559500.0
Mohali Sec 125,2025,1300,3737475.0
Mohali Sec 125,2026,1300,3924348.75
Mohali Sec 125,2027,1300,4120566.19
Mohali Sec 125,2028,1300,4326594.5
Mohali Sec 125,2029,1300,4542924.22
Dhakoli Zirakpur,2024,700,2149200.0
Dhakoli Zirakpur,2025,700,2321136.0
Dhakoli Zirakpur,2026,700,2506826.88
Dhakoli Zirakpur,2027,700,2707373.03
Dhakoli Zirakpur,2028,700,2923962.87
Dhakoli Zirakpur,2029,700,3157879.9
Zirakpur GAzipur Road,2024,1200,4144000.0
Zirakpur GAzipur Road,2025,1200,4641280.0
Zirakpur GAzipur Road,2026,1200,5198233.6
Zirakpur GAzipur Road,2027,1200,5822021.63
Zirakpur GAzipur Road,2028,1200,6520664.23
Zirakpur GAzipur Road,2029,1200,7303143.94
Zirakpur GAzipur Road,2024,1050,3888000.0
Zirakpur GAzipur Road,2025,1050,4199040.0
Zirakpur GAzipur Road,2026,1050,4534963.2
Zirakpur GAzipur Road,2027,1050,4897760.26
Zirakpur GAzipur Road,2028,1050,5289581.08
Zirakpur GAzipur Road,2029,1050,5712747.56
Zirakpur GAzipur Road,2024,1000,3013200.0
Zirakpur GAzipur Road,2025,1000,3254256.0
Zirakpur GAzipur Road,2026,1000,3514596.48
Zirakpur GAzipur Road,2027,1000,3795764.2
Zirakpur GAzipur Road,2028,1000,4099425.33
Zirakpur GAzipur Road,2029,1000,4427379.36
Aerocity Road,2024,1500,6313500.0
Aerocity Road,2025,1500,7260525.0
Aerocity Road,2026,1500,8349603.75
Aerocity Road,2027,1500,9602044.31
Aerocity Road,2028,1500,11042350.96
Aerocity Road,2029,1500,12698703.6
Zirakpur punjab,2024,1800,7242300.0
Zirakpur punjab,2025,1800,8473491.0
Zirakpur punjab,2026,1800,9913984.47
Zirakpur punjab,2027,1800,11599361.83
Zirakpur punjab,2028,1800,13571253.34
Zirakpur punjab,2029,1800,15878366.41
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,700,1774500.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,700,1863225.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,700,1956386.25
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,700,2054205.56
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,700,2156915.84
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,700,2264761.63
Airport Road,2024,1010,2754000.0
Airport Road,2025,1010,2974320.0
Airport Road,2026,1010,3212265.6
Airport Road,2027,1010,3469246.85
Airport Road,2028,1010,3746786.6
Airport Road,2029,1010,4046529.52
Dhakoli Zirakpur,2024,750,2041200.0
Dhakoli Zirakpur,2025,750,2204496.0
Dhakoli Zirakpur,2026,750,2380855.68
Dhakoli Zirakpur,2027,750,2571324.13
Dhakoli Zirakpur,2028,750,2777030.07
Dhakoli Zirakpur,2029,750,2999192.47
Zirakpur GAzipur Road,2024,1100,2916000.0
Zirakpur GAzipur Road,2025,1100,3149280.0
Zirakpur GAzipur Road,2026,1100,3401222.4
Zirakpur GAzipur Road,2027,1100,3673320.19
Zirakpur GAzipur Road,2028,1100,3967185.81
Zirakpur GAzipur Road,2029,1100,4284560.67
Zirakpur GAzipur Road,2024,1100,3888000.0
Zirakpur GAzipur Road,2025,1100,4199040.0
Zirakpur GAzipur Road,2026,1100,4534963.2
Zirakpur GAzipur Road,2027,1100,4897760.26
Zirakpur GAzipur Road,2028,1100,5289581.08
Zirakpur GAzipur Road,2029,1100,5712747.56
Zirakpur GAzipur Road,2024,1000,2905200.0
Zirakpur GAzipur Road,2025,1000,3137616.0
Zirakpur GAzipur Road,2026,1000,3388625.28
Zirakpur GAzipur Road,2027,1000,3659715.3
Zirakpur GAzipur Road,2028,1000,3952492.53
Zirakpur GAzipur Road,2029,1000,4268691.93
Zirakpur GAzipur Road,2024,1100,2959000.0
Zirakpur GAzipur Road,2025,1100,3254900.0
Zirakpur GAzipur Road,2026,1100,3580390.0
Zirakpur GAzipur Road,2027,1100,3938429.0
Zirakpur GAzipur Road,2028,1100,4332271.9
Zirakpur GAzipur Road,2029,1100,4765499.09
Ambala Highway,2024,1100,3996000.0
Ambala Highway,2025,1100,4435560.0
Ambala Highway,2026,1100,4923471.6
Ambala Highway,2027,1100,5465053.48
Ambala Highway,2028,1100,6066209.36
Ambala Highway,2029,1100,6733492.39
Ambala Highway,2024,1738,7242300.0
Ambala Highway,2025,1738,8473491.0
Ambala Highway,2026,1738,9913984.47
Ambala Highway,2027,1738,11599361.83
Ambala Highway,2028,1738,13571253.34
Ambala Highway,2029,1738,15878366.41
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1530,4703500.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1530,5409025.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1530,6220378.75
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1530,7153435.56
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1530,8226450.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1530,9460418.53
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1230,3790800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1230,4435236.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1230,5189226.12
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1230,6071394.56
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1230,7103531.64
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1230,8311132.01
Zirakpur GAzipur Road,2024,1000,2929500.0
Zirakpur GAzipur Road,2025,1000,3075975.0
Zirakpur GAzipur Road,2026,1000,3229773.75
Zirakpur GAzipur Road,2027,1000,3391262.44
Zirakpur GAzipur Road,2028,1000,3560825.56
Zirakpur GAzipur Road,2029,1000,3738866.84
Dhakoli Zirakpur,2024,870,2116800.0
Dhakoli Zirakpur,2025,870,2370816.0
Dhakoli Zirakpur,2026,870,2655313.92
Dhakoli Zirakpur,2027,870,2973951.59
Dhakoli Zirakpur,2028,870,3330825.78
Dhakoli Zirakpur,2029,870,3730524.87
Aerocity Road,2024,1410,6540300.0
Aerocity Road,2025,1410,7652151.0
Aerocity Road,2026,1410,8953016.67
Aerocity Road,2027,1410,10475029.5
Aerocity Road,2028,1410,12255784.52
Aerocity Road,2029,1410,14339267.89
Zirakpur GAzipur Road,2024,1000,2970000.0
Zirakpur GAzipur Road,2025,1000,3207600.0
Zirakpur GAzipur Road,2026,1000,3464208.0
Zirakpur GAzipur Road,2027,1000,3741344.64
Zirakpur GAzipur Road,2028,1000,4040652.21
Zirakpur GAzipur Road,2029,1000,4363904.39
Aerocity Road,2024,1500,6311100.0
Aerocity Road,2025,1500,6879099.0
Aerocity Road,2026,1500,7498217.91
Aerocity Road,2027,1500,8173057.52
Aerocity Road,2028,1500,8908632.7
Aerocity Road,2029,1500,9710409.64
Mohali Sec 118,2024,1800,6825000.0
Mohali Sec 118,2025,1800,7166250.0
Mohali Sec 118,2026,1800,7524562.5
Mohali Sec 118,2027,1800,7900790.63
Mohali Sec 118,2028,1800,8295830.16
Mohali Sec 118,2029,1800,8710621.66
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,900,2970000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,900,3207600.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,900,3464208.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,900,3741344.64
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,900,4040652.21
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,900,4363904.39
Zirakpur GAzipur Road,2024,1000,2929500.0
Zirakpur GAzipur Road,2025,1000,3075975.0
Zirakpur GAzipur Road,2026,1000,3229773.75
Zirakpur GAzipur Road,2027,1000,3391262.44
Zirakpur GAzipur Road,2028,1000,3560825.56
Zirakpur GAzipur Road,2029,1000,3738866.84
Dera Bassi,2024,600,1669500.0
Dera Bassi,2025,600,1752975.0
Dera Bassi,2026,600,1840623.75
Dera Bassi,2027,600,1932654.94
Dera Bassi,2028,600,2029287.68
Dera Bassi,2029,600,2130752.07
Dera Bassi,2024,600,1774500.0
Dera Bassi,2025,600,1863225.0
Dera Bassi,2026,600,1956386.25
Dera Bassi,2027,600,2054205.56
Dera Bassi,2028,600,2156915.84
Dera Bassi,2029,600,2264761.63
Airport Road,2024,1418,6189300.0
Airport Road,2025,1418,7241481.0
Airport Road,2026,1418,8472532.77
Airport Road,2027,1418,9912863.34
Airport Road,2028,1418,11598050.11
Airport Road,2029,1418,13569718.63
Airport Road,2024,1410,6428500.0
Airport Road,2025,1410,7392775.0
Airport Road,2026,1410,8501691.25
Airport Road,2027,1410,9776944.94
Airport Road,2028,1410,11243486.68
Airport Road,2029,1410,12930009.68
Aerocity Road,2024,1410,6428500.0
Aerocity Road,2025,1410,7392775.0
Aerocity Road,2026,1410,8501691.25
Aerocity Road,2027,1410,9776944.94
Aerocity Road,2028,1410,11243486.68
Aerocity Road,2029,1410,12930009.68
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1530,4434300.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1530,5188131.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1530,6070113.27
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1530,7102032.53
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1530,8309378.06
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1530,9721972.32
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1230,3790800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1230,4435236.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1230,5189226.12
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1230,6071394.56
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1230,7103531.64
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1230,8311132.01
Aerocity Road,2024,4150,5977700.0
Aerocity Road,2025,4150,6754801.0
Aerocity Road,2026,4150,7632925.13
Aerocity Road,2027,4150,8625205.4
Aerocity Road,2028,4150,9746482.1
Aerocity Road,2029,4150,11013524.77
Zirakpur GAzipur Road,2024,1050,2970000.0
Zirakpur GAzipur Road,2025,1050,3207600.0
Zirakpur GAzipur Road,2026,1050,3464208.0
Zirakpur GAzipur Road,2027,1050,3741344.64
Zirakpur GAzipur Road,2028,1050,4040652.21
Zirakpur GAzipur Road,2029,1050,4363904.39
Zirakpur punjab,2024,1100,3996000.0
Zirakpur punjab,2025,1100,4315680.0
Zirakpur punjab,2026,1100,4660934.4
Zirakpur punjab,2027,1100,5033809.15
Zirakpur punjab,2028,1100,5436513.88
Zirakpur punjab,2029,1100,5871434.99
Aerocity Road,2024,1410,6083500.0
Aerocity Road,2025,1410,6996025.0
Aerocity Road,2026,1410,8045428.75
Aerocity Road,2027,1410,9252243.06
Aerocity Road,2028,1410,10640079.52
Aerocity Road,2029,1410,12236091.45
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1000,2824500.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1000,2965725.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1000,3114011.25
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1000,3269711.81
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1000,3433197.4
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1000,3604857.27
Ambala Highway,2024,1800,7024500.0
Ambala Highway,2025,1800,7375725.0
Ambala Highway,2026,1800,7744511.25
Ambala Highway,2027,1800,8131736.81
Ambala Highway,2028,1800,8538323.65
Ambala Highway,2029,1800,8965239.84
Zirakpur GAzipur Road,2024,1110,3885000.0
Zirakpur GAzipur Road,2025,1110,4079250.0
Zirakpur GAzipur Road,2026,1110,4283212.5
Zirakpur GAzipur Road,2027,1110,4497373.13
Zirakpur GAzipur Road,2028,1110,4722241.78
Zirakpur GAzipur Road,2029,1110,4958353.87
Zirakpur GAzipur Road,2024,1110,3885000.0
Zirakpur GAzipur Road,2025,1110,4079250.0
Zirakpur GAzipur Road,2026,1110,4283212.5
Zirakpur GAzipur Road,2027,1110,4497373.13
Zirakpur GAzipur Road,2028,1110,4722241.78
Zirakpur GAzipur Road,2029,1110,4958353.87
Zirakpur GAzipur Road,2024,1110,3885000.0
Zirakpur GAzipur Road,2025,1110,4079250.0
Zirakpur GAzipur Road,2026,1110,4283212.5
Zirakpur GAzipur Road,2027,1110,4497373.13
Zirakpur GAzipur Road,2028,1110,4722241.78
Zirakpur GAzipur Road,2029,1110,4958353.87
Zirakpur GAzipur Road,2024,1100,2929500.0
Zirakpur GAzipur Road,2025,1100,3075975.0
Zirakpur GAzipur Road,2026,1100,3229773.75
Zirakpur GAzipur Road,2027,1100,3391262.44
Zirakpur GAzipur Road,2028,1100,3560825.56
Zirakpur GAzipur Road,2029,1100,3738866.84
Zirakpur GAzipur Road,2024,1320,4200000.0
Zirakpur GAzipur Road,2025,1320,4410000.0
Zirakpur GAzipur Road,2026,1320,4630500.0
Zirakpur GAzipur Road,2027,1320,4862025.0
Zirakpur GAzipur Road,2028,1320,5105126.25
Zirakpur GAzipur Road,2029,1320,5360382.56
Ambala Highway,2024,1800,7024500.0
Ambala Highway,2025,1800,7375725.0
Ambala Highway,2026,1800,7744511.25
Ambala Highway,2027,1800,8131736.81
Ambala Highway,2028,1800,8538323.65
Ambala Highway,2029,1800,8965239.84
Mohali Sector 127,2024,900,2905200.0
Mohali Sector 127,2025,900,3137616.0
Mohali Sector 127,2026,900,3388625.28
Mohali Sector 127,2027,900,3659715.3
Mohali Sector 127,2028,900,3952492.53
Mohali Sector 127,2029,900,4268691.93
Dera Bassi,2024,600,1774500.0
Dera Bassi,2025,600,1863225.0
Dera Bassi,2026,600,1956386.25
Dera Bassi,2027,600,2054205.56
Dera Bassi,2028,600,2156915.84
Dera Bassi,2029,600,2264761.63
Dera Bassi,2024,600,1774500.0
Dera Bassi,2025,600,1863225.0
Dera Bassi,2026,600,1956386.25
Dera Bassi,2027,600,2054205.56
Dera Bassi,2028,600,2156915.84
Dera Bassi,2029,600,2264761.63
Dera Bassi,2024,600,1752450.0
Dera Bassi,2025,600,1840072.5
Dera Bassi,2026,600,1932076.13
Dera Bassi,2027,600,2028679.93
Dera Bassi,2028,600,2130113.93
Dera Bassi,2029,600,2236619.62
Zirakpur GAzipur Road,2024,1100,2929500.0
Zirakpur GAzipur Road,2025,1100,3075975.0
Zirakpur GAzipur Road,2026,1100,3229773.75
Zirakpur GAzipur Road,2027,1100,3391262.44
Zirakpur GAzipur Road,2028,1100,3560825.56
Zirakpur GAzipur Road,2029,1100,3738866.84
Zirakpur GAzipur Road,2024,1110,3622500.0
Zirakpur GAzipur Road,2025,1110,3803625.0
Zirakpur GAzipur Road,2026,1110,3993806.25
Zirakpur GAzipur Road,2027,1110,4193496.56
Zirakpur GAzipur Road,2028,1110,4403171.39
Zirakpur GAzipur Road,2029,1110,4623329.96
Zirakpur GAzipur Road,2024,1100,2929500.0
Zirakpur GAzipur Road,2025,1100,3075975.0
Zirakpur GAzipur Road,2026,1100,3229773.75
Zirakpur GAzipur Road,2027,1100,3391262.44
Zirakpur GAzipur Road,2028,1100,3560825.56
Zirakpur GAzipur Road,2029,1100,3738866.84
Dera Bassi,2024,1100,2719500.0
Dera Bassi,2025,1100,2855475.0
Dera Bassi,2026,1100,2998248.75
Dera Bassi,2027,1100,3148161.19
Dera Bassi,2028,1100,3305569.25
Dera Bassi,2029,1100,3470847.71
Airport Road,2024,1500,5871900.0
Airport Road,2025,1500,6517809.0
Airport Road,2026,1500,7234767.99
Airport Road,2027,1500,8030592.47
Airport Road,2028,1500,8913957.64
Airport Road,2029,1500,9894492.98
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1600,3726000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1600,4284900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1600,4927635.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1600,5666780.25
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1600,6516797.29
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1600,7494316.88
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1500,3498300.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1500,4093011.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1500,4788822.87
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1500,5602922.76
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1500,6555419.63
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1500,7669840.96
Dera Bassi,2024,1300,2376000.0
Dera Bassi,2025,1300,2566080.0
Dera Bassi,2026,1300,2771366.4
Dera Bassi,2027,1300,2993075.71
Dera Bassi,2028,1300,3232521.77
Dera Bassi,2029,1300,3491123.51
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1600,3726000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1600,4284900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1600,4927635.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1600,5666780.25
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1600,6516797.29
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1600,7494316.88
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1500,3498300.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1500,4093011.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1500,4788822.87
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1500,5602922.76
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1500,6555419.63
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1500,7669840.96
Dera Bassi,2024,1300,2376000.0
Dera Bassi,2025,1300,2566080.0
Dera Bassi,2026,1300,2771366.4
Dera Bassi,2027,1300,2993075.71
Dera Bassi,2028,1300,3232521.77
Dera Bassi,2029,1300,3491123.51
Panchkula Road,2024,780,2256300.0
Panchkula Road,2025,780,2594745.0
Panchkula Road,2026,780,2983956.75
Panchkula Road,2027,780,3431550.26
Panchkula Road,2028,780,3946282.8
Panchkula Road,2029,780,4538225.22
Vip Road Zirakpur,2024,1900,5389200.0
Vip Road Zirakpur,2025,1900,5820336.0
Vip Road Zirakpur,2026,1900,6285962.88
Vip Road Zirakpur,2027,1900,6788839.91
Vip Road Zirakpur,2028,1900,7331947.1
Vip Road Zirakpur,2029,1900,7918502.87
Ambala Highway,2024,1800,7234500.0
Ambala Highway,2025,1800,7596225.0
Ambala Highway,2026,1800,7976036.25
Ambala Highway,2027,1800,8374838.06
Ambala Highway,2028,1800,8793579.97
Ambala Highway,2029,1800,9233258.96
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,700,1774500.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,700,1863225.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,700,1956386.25
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,700,2054205.56
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,700,2156915.84
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,700,2264761.63
Ambala Highway,2024,1800,7339500.0
Ambala Highway,2025,1800,7706475.0
Ambala Highway,2026,1800,8091798.75
Ambala Highway,2027,1800,8496388.69
Ambala Highway,2028,1800,8921208.12
Ambala Highway,2029,1800,9367268.53
Zirakpur GAzipur Road,2024,1000,2929500.0
Zirakpur GAzipur Road,2025,1000,3075975.0
Zirakpur GAzipur Road,2026,1000,3229773.75
Zirakpur GAzipur Road,2027,1000,3391262.44
Zirakpur GAzipur Road,2028,1000,3560825.56
Zirakpur GAzipur Road,2029,1000,3738866.84
sector 5 Mubarikpur road derabassi,2024,1100,2677500.0
sector 5 Mubarikpur road derabassi,2025,1100,2811375.0
sector 5 Mubarikpur road derabassi,2026,1100,2951943.75
sector 5 Mubarikpur road derabassi,2027,1100,3099540.94
